iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"AAPL","APPLE INC","Information Technology","Equity","559,365,151.11","5.16","559,365,151.11","4,305,127.00","129.93","United States","NASDAQ","USD","1.00","USD","-"
"MSFT","MICROSOFT CORP","Information Technology","Equity","513,917,712.42","4.74","513,917,712.42","2,142,931.00","239.82","United States","NASDAQ","USD","1.00","USD","-"
"AMZN","AMAZON COM INC","Consumer Discretionary","Equity","213,823,596.00","1.97","213,823,596.00","2,545,519.00","84.00","United States","NASDAQ","USD","1.00","USD","-"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","159,603,687.60","1.47","159,603,687.60","516,684.00","308.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","151,996,026.75","1.40","151,996,026.75","1,722,725.00","88.23","United States","NASDAQ","USD","1.00","USD","-"
"UNH","UNITEDHEALTH GROUP INC","Health Care","Equity","142,028,859.84","1.31","142,028,859.84","267,888.00","530.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","135,557,878.61","1.25","135,557,878.61","1,527,757.00","88.73","United States","NASDAQ","USD","1.00","USD","-"
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","133,147,817.70","1.23","133,147,817.70","753,738.00","176.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XOM","EXXON MOBIL CORP","Energy","Equity","130,179,148.40","1.20","130,179,148.40","1,180,228.00","110.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JPM","JPMORGAN CHASE & CO","Financials","Equity","112,022,178.30","1.03","112,022,178.30","835,363.00","134.10","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PG","PROCTER & GAMBLE","Consumer Staples","Equity","102,458,349.00","0.95","102,458,349.00","676,025.00","151.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NVDA","NVIDIA CORP","Information Technology","Equity","100,792,173.44","0.93","100,792,173.44","689,696.00","146.14","United States","NASDAQ","USD","1.00","USD","-"
"CVX","CHEVRON CORP","Energy","Equity","99,417,895.59","0.92","99,417,895.59","553,891.00","179.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"V","VISA INC CLASS A","Information Technology","Equity","97,955,931.36","0.90","97,955,931.36","471,486.00","207.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HD","HOME DEPOT INC","Consumer Discretionary","Equity","93,465,816.74","0.86","93,465,816.74","295,909.00","315.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TSLA","TESLA INC","Consumer Discretionary","Equity","91,176,481.02","0.84","91,176,481.02","740,189.00","123.18","United States","NASDAQ","USD","1.00","USD","-"
"LLY","ELI LILLY","Health Care","Equity","88,285,240.48","0.82","88,285,240.48","241,322.00","365.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MA","MASTERCARD INC CLASS A","Information Technology","Equity","84,738,671.43","0.78","84,738,671.43","243,691.00","347.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PFE","PFIZER INC","Health Care","Equity","82,940,804.52","0.77","82,940,804.52","1,618,673.00","51.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABBV","ABBVIE INC","Health Care","Equity","81,797,931.84","0.76","81,797,931.84","506,144.00","161.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRK","MERCK & CO INC","Health Care","Equity","80,382,942.15","0.74","80,382,942.15","724,497.00","110.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"META","META PLATFORMS INC CLASS A","Communication","Equity","77,481,270.02","0.72","77,481,270.02","643,853.00","120.34","United States","NASDAQ","USD","1.00","USD","-"
"PEP","PEPSICO INC","Consumer Staples","Equity","71,526,545.88","0.66","71,526,545.88","395,918.00","180.66","United States","NASDAQ","USD","1.00","USD","-"
"KO","COCA-COLA","Consumer Staples","Equity","71,130,864.74","0.66","71,130,864.74","1,118,234.00","63.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BAC","BANK OF AMERICA CORP","Financials","Equity","66,618,992.16","0.62","66,618,992.16","2,011,443.00","33.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVGO","BROADCOM INC","Information Technology","Equity","63,242,635.17","0.58","63,242,635.17","113,109.00","559.13","United States","NASDAQ","USD","1.00","USD","-"
"TMO","THERMO FISHER SCIENTIFIC INC","Health Care","Equity","61,707,017.26","0.57","61,707,017.26","112,054.00","550.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","57,881,917.50","0.53","57,881,917.50","126,795.00","456.50","United States","NASDAQ","USD","1.00","USD","-"
"WMT","WALMART INC","Consumer Staples","Equity","57,721,007.52","0.53","57,721,007.52","407,088.00","141.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","56,070,040.92","0.52","56,070,040.92","1,176,953.00","47.64","United States","NASDAQ","USD","1.00","USD","-"
"MCD","MCDONALDS CORP","Consumer Discretionary","Equity","55,778,759.80","0.51","55,778,759.80","211,660.00","263.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABT","ABBOTT LABORATORIES","Health Care","Equity","53,916,551.52","0.50","53,916,551.52","491,088.00","109.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DHR","DANAHER CORP","Health Care","Equity","49,208,071.74","0.45","49,208,071.74","185,397.00","265.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ACN","ACCENTURE PLC CLASS A","Information Technology","Equity","48,423,988.48","0.45","48,423,988.48","181,472.00","266.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NEE","NEXTERA ENERGY INC","Utilities","Equity","47,547,918.00","0.44","47,547,918.00","568,755.00","83.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VZ","VERIZON COMMUNICATIONS INC","Communication","Equity","47,426,528.60","0.44","47,426,528.60","1,203,719.00","39.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LIN","LINDE PLC","Materials","Equity","46,151,860.56","0.43","46,151,860.56","141,492.00","326.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DIS","WALT DISNEY","Communication","Equity","45,335,113.44","0.42","45,335,113.44","521,813.00","86.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PM","PHILIP MORRIS INTERNATIONAL INC","Consumer Staples","Equity","44,915,682.27","0.41","44,915,682.27","443,787.00","101.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WFC","WELLS FARGO","Financials","Equity","44,846,720.60","0.41","44,846,720.60","1,086,140.00","41.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADBE","ADOBE INC","Information Technology","Equity","44,746,711.45","0.41","44,746,711.45","132,965.00","336.53","United States","NASDAQ","USD","1.00","USD","-"
"BMY","BRISTOL MYERS SQUIBB","Health Care","Equity","43,884,391.55","0.41","43,884,391.55","609,929.00","71.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMCSA","COMCAST CORP CLASS A","Communication","Equity","42,963,512.54","0.40","42,963,512.54","1,228,582.00","34.97","United States","NASDAQ","USD","1.00","USD","-"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","42,940,347.56","0.40","42,940,347.56","259,898.00","165.22","United States","NASDAQ","USD","1.00","USD","-"
"RTX","RAYTHEON TECHNOLOGIES CORP","Industrials","Equity","42,483,989.64","0.39","42,483,989.64","420,967.00","100.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COP","CONOCOPHILLIPS","Energy","Equity","42,123,758.00","0.39","42,123,758.00","356,981.00","118.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HON","HONEYWELL INTERNATIONAL INC","Industrials","Equity","41,364,400.30","0.38","41,364,400.30","193,021.00","214.30","United States","NASDAQ","USD","1.00","USD","-"
"NKE","NIKE INC CLASS B","Consumer Discretionary","Equity","41,059,745.08","0.38","41,059,745.08","350,908.00","117.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMGN","AMGEN INC","Health Care","Equity","40,166,323.12","0.37","40,166,323.12","152,933.00","262.64","United States","NASDAQ","USD","1.00","USD","-"
"T","AT&T INC","Communication","Equity","37,761,745.14","0.35","37,761,745.14","2,051,154.00","18.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NFLX","NETFLIX INC","Communication","Equity","36,971,759.52","0.34","36,971,759.52","125,379.00","294.88","United States","NASDAQ","USD","1.00","USD","-"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrials","Equity","36,596,275.28","0.34","36,596,275.28","210,517.00","173.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CRM","SALESFORCE INC","Information Technology","Equity","36,545,781.70","0.34","36,545,781.70","275,630.00","132.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UNP","UNION PACIFIC CORP","Industrials","Equity","36,444,527.07","0.34","36,444,527.07","176,001.00","207.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IBM","INTERNATIONAL BUSINESS MACHINES CO","Information Technology","Equity","36,310,029.91","0.34","36,310,029.91","257,719.00","140.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SCHW","CHARLES SCHWAB CORP","Financials","Equity","36,242,328.66","0.33","36,242,328.66","435,291.00","83.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORCL","ORACLE CORP","Information Technology","Equity","35,783,728.50","0.33","35,783,728.50","437,775.00","81.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CAT","CATERPILLAR INC","Industrials","Equity","35,703,064.16","0.33","35,703,064.16","149,036.00","239.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LOW","LOWES COMPANIES INC","Consumer Discretionary","Equity","35,433,837.80","0.33","35,433,837.80","177,845.00","199.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ELV","ELEVANCE HEALTH INC","Health Care","Equity","35,408,780.19","0.33","35,408,780.19","69,027.00","512.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"QCOM","QUALCOMM INC","Information Technology","Equity","35,280,845.40","0.33","35,280,845.40","320,910.00","109.94","United States","NASDAQ","USD","1.00","USD","-"
"CVS","CVS HEALTH CORP","Health Care","Equity","34,983,712.38","0.32","34,983,712.38","375,402.00","93.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DE","DEERE","Industrials","Equity","33,858,748.44","0.31","33,858,748.44","78,969.00","428.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBUX","STARBUCKS CORP","Consumer Discretionary","Equity","32,576,188.80","0.30","32,576,188.80","328,389.00","99.20","United States","NASDAQ","USD","1.00","USD","-"
"LMT","LOCKHEED MARTIN CORP","Industrials","Equity","32,565,154.11","0.30","32,565,154.11","66,939.00","486.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GS","GOLDMAN SACHS GROUP INC","Financials","Equity","32,257,117.20","0.30","32,257,117.20","93,940.00","343.38","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPGI","S&P GLOBAL INC","Financials","Equity","31,228,800.78","0.29","31,228,800.78","93,237.00","334.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INTC","INTEL CORPORATION CORP","Information Technology","Equity","30,974,876.37","0.29","30,974,876.37","1,171,959.00","26.43","United States","NASDAQ","USD","1.00","USD","-"
"GILD","GILEAD SCIENCES INC","Health Care","Equity","30,863,075.00","0.28","30,863,075.00","359,500.00","85.85","United States","NASDAQ","USD","1.00","USD","-"
"INTU","INTUIT INC","Information Technology","Equity","30,713,739.42","0.28","30,713,739.42","78,911.00","389.22","United States","NASDAQ","USD","1.00","USD","-"
"BLK","BLACKROCK INC","Financials","Equity","30,349,205.64","0.28","30,349,205.64","42,828.00","708.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MS","MORGAN STANLEY","Financials","Equity","30,018,946.62","0.28","30,018,946.62","353,081.00","85.02","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","29,960,658.90","0.28","29,960,658.90","462,570.00","64.77","United States","NASDAQ","USD","1.00","USD","-"
"BA","BOEING","Industrials","Equity","29,895,310.11","0.28","29,895,310.11","156,939.00","190.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDT","MEDTRONIC PLC","Health Care","Equity","29,750,361.08","0.27","29,750,361.08","382,789.00","77.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PLD","PROLOGIS REIT INC","Real Estate","Equity","29,717,544.41","0.27","29,717,544.41","263,617.00","112.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADP","AUTOMATIC DATA PROCESSING INC","Information Technology","Equity","28,564,311.96","0.26","28,564,311.96","119,586.00","238.86","United States","NASDAQ","USD","1.00","USD","-"
"CI","CIGNA CORP","Health Care","Equity","28,400,145.42","0.26","28,400,145.42","85,713.00","331.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMT","AMERICAN TOWER REIT CORP","Real Estate","Equity","28,187,761.14","0.26","28,187,761.14","133,049.00","211.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ISRG","INTUITIVE SURGICAL INC","Health Care","Equity","26,771,957.55","0.25","26,771,957.55","100,893.00","265.35","United States","NASDAQ","USD","1.00","USD","-"
"TJX","TJX INC","Consumer Discretionary","Equity","26,457,368.40","0.24","26,457,368.40","332,379.00","79.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CB","CHUBB LTD","Financials","Equity","26,304,785.20","0.24","26,304,785.20","119,242.00","220.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
